Time_Seconds,CPU_Percent,RAM_GB,GPU_Util_Percent,VRAM_Used_GB,Raw_Frames_Queue,Face_Ready_Queue
0.0,0.9,13.44,14,2.7,0,0
1.0,1.4,13.46,6,2.71,0,0
2.1,0.4,13.46,7,2.71,0,0
3.1,0.3,13.46,6,2.71,0,0
4.2,0.4,13.46,47,2.71,0,0
5.2,0.5,13.45,43,2.71,0,0
6.3,0.5,13.46,14,2.71,0,0
7.3,0.3,13.46,5,2.7,0,0
8.4,0.4,13.47,9,2.71,0,0
9.4,0.2,13.46,5,2.71,0,0
10.5,0.2,13.46,4,2.71,0,0
11.5,12.4,13.5,19,2.71,0,0
12.6,7.1,13.68,41,2.71,0,0
13.6,1.2,13.78,4,2.71,0,0
14.6,0.9,13.81,6,2.71,0,0
15.6,0.2,13.81,6,2.71,0,0
16.7,12.5,14.53,12,3.78,0,0
17.7,3.5,14.2,1,3.82,0,0
18.8,0.4,14.19,4,3.82,0,0
19.8,1.1,14.17,1,3.81,0,0
20.8,0.3,14.16,3,3.81,0,0
21.9,0.2,14.16,1,3.81,0,0
22.9,0.2,14.16,1,3.81,0,0
24.0,0.2,14.16,1,3.81,0,0
25.0,15.8,14.28,1,3.82,0,0
26.0,6.8,14.45,4,3.82,0,0
27.1,1.1,14.51,1,3.82,0,0
28.1,15.3,14.89,12,4.93,0,0
29.1,12.0,14.94,2,4.93,0,0
30.2,7.0,15.06,5,4.93,0,0
31.2,1.2,15.23,2,4.93,0,0
32.2,4.2,15.51,1,5.18,0,0
33.2,27.8,15.73,2,6.03,0,0
34.2,6.9,15.88,5,6.03,0,0
35.3,1.2,15.96,2,6.03,0,0
36.3,27.4,16.39,8,6.59,0,0
37.3,10.7,16.6,5,6.92,0,0
38.3,1.3,16.7,1,6.92,0,0
39.4,4.3,17.09,2,7.43,0,0
40.4,12.7,17.17,1,8.01,0,0
41.4,0.6,17.17,4,8.01,0,0
42.5,0.3,17.17,1,8.01,0,0
43.5,0.2,17.17,1,8.01,0,0
44.6,12.3,17.21,2,8.01,0,0
45.6,2.2,17.38,5,8.01,0,0
46.6,1.4,17.46,4,8.01,0,0
47.7,0.7,17.59,2,8.01,0,0
48.7,0.2,17.59,1,8.01,0,0
49.7,0.3,17.59,1,8.01,0,0
50.8,0.2,17.59,1,8.01,0,0
51.8,0.4,17.59,4,8.0,0,0
52.9,0.4,17.59,1,8.0,0,0
53.9,13.6,17.75,4,8.02,0,0
55.0,27.8,18.92,7,8.41,25,0
56.0,34.0,19.32,1,8.5,62,0
57.1,40.1,21.05,40,9.74,63,17
58.2,40.9,21.9,83,9.9,66,28
59.2,40.1,21.96,94,9.9,74,25
60.3,41.5,21.99,80,9.9,86,24
61.4,34.4,21.97,91,9.89,100,24
62.4,44.8,22.02,94,9.89,105,27
63.5,38.3,22.07,89,9.89,121,27
64.6,39.5,22.08,64,9.89,136,22
65.6,40.4,21.94,69,9.89,146,17
